ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
21430,80,3,1,18.39,50,129217,97411.0,30072.90039,29030.09473,0,1,0,1,0
47932,41,2,2,0.0,16,34844,46425.0,42447.4043,19254.39258,1,0,0,1,1
195910,33,1,2,0.0,2,4733,28938.672875417313,20987.47266,0.0,1,0,0,1,0
157809,80,1,3,0.0,3,480,28938.672875417313,95040.44629,0.0,1,0,0,1,0
113277,33,2,3,36.19,17,0,0.0,0.0,0.0,1,0,0,1,0
179658,40,1,3,0.0,3,3287,28938.672875417313,6567.517578,0.0,0,0,0,1,0
50069,49,3,1,23.47,3,1074,303.0,4919.65625,991.9121094,0,0,0,1,0
100909,37,1,2,19.24,8,0,0.0,0.0,0.0,0,0,0,1,0
39286,57,2,2,36.19,85,74632,54992.0,4031.623047,10386.21191,0,0,0,1,1
89266,55,1,3,3.98,25,0,0.0,0.0,0.0,1,0,0,1,1
64916,70,3,1,18.39,84,28103,32809.0,2321.782227,8317.8125,1,0,0,1,0
129776,80,1,2,0.0,3,3334,28938.672875417313,11514.34668,0.0,0,1,0,1,1
25766,39,1,2,19.24,5,7331,2381.0,9589.874023,15316.42969,0,0,0,1,0
179380,80,1,1,0.0,3,25944,28938.672875417313,31790.98535,0.0,0,0,0,1,1
16440,60,1,2,23.47,4,20723,6214.0,9218.734375,9114.396484,0,0,0,1,0
18028,80,2,1,0.0,5,60176,90644.0,10304.58398,11968.43359,1,0,0,1,0
43501,80,1,1,0.0,29,20932,10792.0,76.19921875,180.4707031,0,1,0,1,0
80423,41,1,3,3.98,23,1198,5636.0,0.0,0.0,1,0,0,1,0
48651,80,1,2,0.0,5,58670,147745.0,51860.00684,13689.86328,0,1,0,1,0
115044,80,3,1,0.0,6,0,0.0,0.0,0.0,0,1,0,1,1
3369,63,3,2,0.0,5,18677,19692.0,4394.175781,1561.488281,0,0,0,1,0
37182,55,2,3,7.37,11,14633,15059.0,16648.43555,1896.101563,1,0,0,1,1
51289,71,2,1,18.39,28,6134,4118.0,8187.032227,9292.171875,1,0,0,1,1
83981,51,1,2,0.0,5,0,2342.0,0.0,0.0,0,0,0,1,0
91749,80,1,1,0.0,4,0,0.0,0.0,0.0,0,1,0,1,0
205805,45,2,3,0.0,2,206,28938.672875417313,10228.21191,0.0,0,0,0,1,1
94114,35,2,2,19.24,7,27003,19914.0,65748.51928,70102.9502,1,0,0,1,0
65976,48,2,2,7.37,11,3675,2738.0,15051.65234,28892.46777,0,0,0,1,0
73262,54,2,1,3.98,26,111595,90796.0,23098.40723,35525.90527,0,0,0,1,1
72675,49,1,2,7.37,9,90600,97567.0,16882.26172,8605.525391,1,0,0,1,0
93051,57,2,2,18.39,45,2972,5884.0,502.0185547,2143.491211,0,0,0,1,0
18397,59,3,3,53.14,11,30784,70317.0,51299.80176,45182.12109,1,0,0,1,0
33691,40,1,1,7.37,7,106242,128266.0,2117.68457,5196.469727,0,0,0,1,0
181776,80,1,1,0.0,2,963,28938.672875417313,5979.230469,0.0,0,1,0,1,1
4955,80,3,1,36.19,13,44443,52916.0,77290.11914,74027.16699,0,1,0,1,1
152083,38,1,2,0.0,2,2949,28938.672875417313,1217.632813,0.0,1,0,0,1,1
70966,80,1,1,19.24,10,279985,162371.0,22288.1084,18562.09668,0,1,0,1,0
1902,32,2,2,0.0,3,14568,0.0,18880.39844,22.95410156,1,0,0,1,0
52844,59,1,3,23.47,13,67521,47796.0,5705.881836,4158.237305,1,0,0,1,0
94810,41,3,3,7.37,4,5310,4579.0,9882.566406,16313.63184,1,0,0,1,1
95786,30,3,3,19.24,11,32551,58530.0,15532.49512,58236.17871,1,0,0,1,0
122335,54,2,2,0.0,2,9025,28938.672875417313,11400.8291,0.0,1,0,0,1,1
47873,49,1,3,0.0,11,24743,4382.0,18070.11328,16203.39258,1,0,0,1,1
6447,36,1,2,0.0,29,24658,28021.0,4629.088867,4505.634766,1,0,0,1,0
116990,38,3,3,0.0,3,0,0.0,0.0,0.0,1,0,0,1,0
75689,80,1,2,0.0,5,30070,20787.0,40394.38281,63988.36426,0,1,0,1,0
202851,43,3,1,0.0,2,14186,28938.672875417313,14095.35645,0.0,1,0,0,1,1
174009,80,2,3,0.0,2,3385,28938.672875417313,9969.430664,0.0,0,1,0,1,0
199934,45,3,1,0.0,2,2922,28938.672875417313,515.2666016,0.0,1,0,0,1,1
194551,66,3,3,0.0,3,5695,28938.672875417313,15719.68066,0.0,1,0,0,1,1
137448,80,2,2,0.0,3,816,28938.672875417313,20388.50488,0.0,0,1,0,1,1
93573,47,1,1,0.59,46,32394,40044.0,5671.321289,5587.233398,0,0,0,1,0
188368,41,3,1,0.0,2,2298,28938.672875417313,730.1972656,0.0,1,0,0,1,1
4876,46,2,3,53.14,12,46639,45350.0,134601.3848,151344.127,1,0,0,1,1
13829,43,1,3,19.24,5,19754,6290.0,43920.93164,30803.0918,1,0,0,1,1
159326,80,3,3,0.0,2,19189,28938.672875417313,56555.6416,0.0,0,1,0,1,1
73225,71,2,2,0.0,5,67078,91979.0,5185.787109,2700.980469,1,0,0,1,0
129731,80,3,1,0.0,2,3312,28938.672875417313,8270.65918,0.0,0,1,0,1,1
103524,39,2,1,0.0,6,3689,74657.0,0.000957031,0.006835938,0,0,0,1,0
97671,38,1,2,19.24,105,7356,25508.0,6523.958984,13454.72363,1,0,0,1,0
85126,80,1,1,0.0,6,45039,23046.0,10828.75781,15033.28027,0,1,0,1,0
91250,80,2,2,0.0,12,0,0.0,0.0,0.0,0,1,0,1,1
46511,44,2,2,0.0,70,108179,118965.0,7538.886719,3859.392578,0,0,0,1,0
108511,49,3,2,7.37,10,1801,5682.0,40896.21777,37328.75,1,0,0,1,0
126960,48,1,3,0.0,2,13401,28938.672875417313,6234.773438,0.0,0,0,0,1,1
185470,52,1,3,0.0,3,2688,28938.672875417313,8969.474609,0.0,1,0,0,1,1
22725,74,1,2,7.37,86,39721,29249.0,7979.873047,7858.356445,1,0,0,1,0
51243,34,1,3,0.0,6,80917,49436.0,25535.85059,35992.36328,0,0,0,1,1
125072,80,3,3,0.0,2,13543,28938.672875417313,13555.13867,0.0,0,1,0,1,0
36376,80,3,1,0.0,12,7416,33233.0,11444.88086,2495.935547,0,1,0,1,0
101617,35,1,2,7.37,8,0,0.0,0.0,0.0,0,0,0,1,0
49750,80,3,2,0.0,6,473,732.0,9849.245117,10343.22949,0,1,0,1,0
119509,31,2,2,23.47,4,10018,15732.0,13473.24121,17544.43262,1,0,0,1,0
84488,58,3,2,0.0,91,0,0.0,0.0,0.0,0,0,0,1,1
25254,35,1,3,23.47,4,4667,1922.0,49184.49805,8574.575195,0,0,0,1,0
162597,43,3,3,0.0,2,127,28938.672875417313,21016.93848,0.0,0,0,0,1,0
200319,80,2,3,0.0,2,50,28938.672875417313,0.0,0.0,1,0,0,1,1
195711,70,1,1,0.0,2,117,28938.672875417313,628.3046875,0.0,0,0,0,1,1
144026,53,2,2,0.0,3,72236,28938.672875417313,16356.11523,0.0,1,0,0,1,1
201979,46,3,3,0.0,2,1543,28938.672875417313,392.7871094,0.0,1,0,1,0,1
20693,69,2,3,0.0,14,40285,49029.0,13831.90332,16532.85449,1,0,0,1,0
200854,80,3,2,0.0,2,468,28938.672875417313,8660.941406,0.0,0,1,0,1,1
180412,46,1,3,0.0,2,460,28938.672875417313,2694.916992,0.0,1,0,0,1,0
79928,38,1,2,7.37,6,0,0.0,0.0,0.0,1,0,0,1,0
183984,67,3,1,0.0,2,423,28938.672875417313,2577.329102,0.0,1,0,0,1,1
59515,57,1,3,7.37,9,59169,58659.0,26120.92773,35584.29395,1,0,0,1,0
137199,46,1,1,0.0,3,55147,28938.672875417313,34220.22363,0.0,0,0,0,1,1
678,48,1,3,0.0,41,7165,1173.0,6952.808594,2538.90918,1,0,0,1,1
102955,48,3,2,7.37,12,64,2789.0,32580.45508,61885.53418,1,0,0,1,0
168154,80,3,1,0.0,2,6531,28938.672875417313,16629.16602,0.0,0,1,0,1,1
13097,80,1,3,0.0,5,10665,11561.0,28076.48535,26778.37793,0,1,0,1,0
117709,53,1,3,19.24,5,28,1296.0,395.8671875,17129.69336,1,0,0,1,0
33210,47,1,3,7.37,11,10857,21045.0,13454.48438,6644.09375,0,0,0,1,1
197323,48,1,1,0.0,2,17067,28938.672875417313,5161.81543,0.0,1,0,0,1,0
174741,47,1,2,0.0,2,13922,28938.672875417313,11562.60254,0.0,1,0,0,1,1
13471,66,1,2,19.24,6,11923,40807.0,2701.849609,11504.0332,1,0,0,1,0
146474,34,2,2,0.0,2,33074,28938.672875417313,18197.51855,0.0,0,0,0,1,0
100487,80,1,3,18.39,21,15665,39613.0,23659.47754,43264.68652,0,1,0,1,1
135869,61,1,3,0.0,2,1967,28938.672875417313,2652.78125,0.0,0,0,0,1,0
20041,34,3,3,18.39,69,23527,15457.0,55268.90723,37729.64355,0,0,0,1,1
971,32,1,3,19.24,8,12374,17082.0,52901.11035,53263.53613,0,0,0,1,1
114934,58,1,3,0.0,6,0,0.0,0.0,0.0,1,0,0,1,0
179312,32,2,2,0.0,3,6,28938.672875417313,49285.73145,0.0,0,0,0,1,0
30613,57,1,1,19.24,18,116045,64112.0,3986.320313,9373.978516,1,0,1,0,0
51501,54,2,3,0.0,7,233,13627.0,814.5273438,3656.560547,1,0,0,1,1
139774,38,2,2,0.0,3,16957,28938.672875417313,11217.63255,0.0,0,0,0,1,1
194953,44,3,2,0.0,2,124,28938.672875417313,17085.22266,0.0,1,0,0,1,1
26983,30,1,2,95.51,66,24900,12968.0,8780.885742,5582.047617,1,0,0,1,0
175770,80,3,2,0.0,3,19103,28938.672875417313,23066.4082,0.0,0,1,0,1,0
86199,80,1,1,18.39,18,963,0.0,3061.87793,0.0,1,0,0,1,0
117868,44,1,3,7.37,7,0,0.0,0.0,0.0,0,0,0,1,0
154681,34,1,2,0.0,2,18891,28938.672875417313,5968.916016,0.0,1,0,0,1,1
54391,80,1,2,19.24,8,46234,55586.0,16817.22949,18515.15039,0,1,0,1,1
158232,50,1,1,0.0,3,118653,28938.672875417313,22163.15918,0.0,0,0,0,1,1
162139,80,1,1,0.0,2,8893,28938.672875417313,17451.01563,0.0,0,1,0,1,1
14774,41,2,2,0.0,22,147370,228385.0,6827.896484,2229.615234,0,0,0,1,0
188409,80,1,2,0.0,2,3477,28938.672875417313,3450.814453,0.0,0,1,0,1,0
6308,44,2,3,19.24,8,46430,49990.0,62097.76367,49147.17773,1,0,0,1,0
184134,80,2,2,0.0,2,4880,28938.672875417313,9210.341797,0.0,0,1,0,1,1
7205,66,1,2,0.0,18,16341,24485.0,1789.288086,1393.046875,1,0,0,1,1
183863,80,3,1,0.0,3,9780,28938.672875417313,27392.16895,0.0,0,1,0,1,1
27189,31,1,2,19.24,9,130909,62.0,104757.1846,129001.2178,0,0,0,1,0
13206,80,2,1,44.66,4,0,173.0,2678.238281,4565.833008,0,1,0,1,0
195425,80,3,2,0.0,3,227,28938.672875417313,1.614257813,0.0,0,1,0,1,0
1821,51,1,1,0.0,40,160387,115741.0,20342.27637,21940.45996,0,0,0,1,0
117517,43,3,3,19.24,13,686,0.0,0.0,0.0,0,0,0,1,1
169579,39,1,1,0.0,2,51168,28938.672875417313,4973.505859,0.0,0,0,0,1,1
110890,43,3,3,0.0,12,132900,122473.0,2105.783203,3354.742188,0,0,0,1,1
85423,47,1,2,19.24,6,22786,63524.0,6600.860352,39038.95898,1,0,0,1,0
82044,30,1,1,7.37,3,45303,29397.0,38706.72852,24013.40527,0,0,0,1,0
25569,80,1,1,18.39,17,1995,1737.0,157759.8262,50465.92188,0,1,0,1,0
90797,33,1,3,7.37,3,12786,8136.0,25935.47363,2399.725586,1,0,0,1,0
130643,80,2,1,0.0,2,17388,28938.672875417313,12052.13379,0.0,0,1,0,1,0
80262,80,1,3,18.39,28,0,16358.0,0.0,0.0,1,0,0,1,0
168690,80,2,3,0.0,2,7642,28938.672875417313,7770.225586,0.0,0,1,0,1,1
80027,44,2,3,7.37,10,185,115.0,0.0,0.0,1,0,0,1,1
208762,32,1,3,0.0,3,27278,28938.672875417313,20008.46777,0.0,0,0,0,1,0
199129,80,1,2,0.0,2,4493,28938.672875417313,12909.94238,0.0,0,1,0,1,0
17994,41,1,3,18.39,24,31321,39044.0,21688.08594,16200.05957,0,0,0,1,0
5877,80,1,2,7.37,35,196725,33117.0,10071.47656,11808.18359,0,1,0,1,0
9542,34,2,3,0.0,28,32455,19300.0,13925.17383,18179.22754,0,0,1,0,0
30700,30,1,2,7.37,14,15613,22529.0,57751.72461,44805.12695,0,0,0,1,1
100189,52,2,2,7.37,6,9797,3010.0,5301.780273,33790.08398,1,0,0,1,0
201091,80,1,3,0.0,2,456,28938.672875417313,11936.6416,0.0,0,1,0,1,1
20274,44,1,3,7.37,5,2824,12801.0,30351.42285,82491.79688,1,0,0,1,0
50332,80,2,3,0.0,29,35616,31125.0,16286.26758,19251.11719,1,0,0,1,0
173117,80,1,3,0.0,2,42610,28938.672875417313,3030.556641,0.0,0,1,0,1,1
62898,42,2,1,19.24,19,2085,25946.0,36202.56445,38636.10742,1,0,0,1,1
67878,80,1,2,7.37,17,11082,17196.0,10376.07324,27922.0918,0,1,0,1,0
129896,55,1,3,0.0,3,26464,28938.672875417313,8075.935547,0.0,0,0,0,1,1
203464,80,1,1,0.0,2,7656,28938.672875417313,22970.62988,0.0,0,1,0,1,0
102319,80,3,1,0.0,8,24983,48363.0,5744.591396,10181.10547,0,1,0,1,0
42937,51,3,1,23.47,10,16771,30939.0,107550.9629,124829.3115,0,0,0,1,0
161309,80,1,3,0.0,2,73329,28938.672875417313,21183.57422,0.0,0,1,0,1,1
59711,53,2,2,0.0,6,56711,42399.0,10529.86914,13200.74512,1,0,0,1,0
69396,54,1,1,0.0,12,638,399.0,33407.22461,40363.79297,1,0,0,1,0
1941,57,1,3,0.0,41,70726,103355.0,964.9511719,10854.4707,0,0,0,1,1
38173,35,1,1,7.37,11,5157,2208.0,57208.10742,51004.37891,0,0,0,1,0
170861,48,2,2,0.0,2,178,28938.672875417313,13704.2959,0.0,1,0,0,1,1
26884,40,1,3,0.0,5,55780,45449.0,0.0,0.0,0,0,0,1,0
163311,30,1,1,0.0,2,5264,28938.672875417313,11711.92676,0.0,1,0,0,1,1
144955,80,3,2,0.0,2,4766,28938.672875417313,7559.547852,0.0,1,0,0,1,1
200297,33,2,3,0.0,2,3587,28938.672875417313,7150.919922,0.0,1,0,0,1,1
154319,80,1,3,0.0,2,595,28938.672875417313,12233.99219,0.0,0,1,1,0,0
21286,36,3,3,18.39,51,15294,17554.0,19365.40918,18821.01758,0,0,0,1,0
18681,61,1,2,7.37,43,29011,40522.0,2463.392578,2334.384766,0,0,0,1,0
164363,80,1,1,0.0,2,2072,28938.672875417313,637.3232422,0.0,0,1,0,1,1
106019,68,3,3,0.0,4,16433,60520.0,839.0583984,8151.444336,1,0,0,1,0
13045,59,1,1,18.39,92,115,41.0,0.0,0.0,1,0,0,1,0
154654,51,2,2,0.0,3,20542,28938.672875417313,9776.431641,0.0,1,0,0,1,1
30125,80,1,1,0.0,5,70001,161.0,13928.45996,13370.53711,0,1,0,1,0
189880,68,2,2,0.0,2,19134,28938.672875417313,23997.9209,0.0,1,0,0,1,1
94001,49,1,1,7.37,7,620,4982.0,138.2578125,4085.261719,1,0,0,1,0
146537,45,3,3,0.0,3,92681,28938.672875417313,32068.7002,0.0,1,0,0,1,1
188996,31,2,3,0.0,2,833,28938.672875417313,12480.40234,0.0,0,0,0,1,1
2491,44,1,1,7.37,6,164209,135948.0,25051.74512,23440.99219,1,0,0,1,1
171832,45,3,1,0.0,3,62,28938.672875417313,1738.569336,0.0,1,0,0,1,1
93898,45,1,1,23.47,4,2456,2903.0,7363.657227,37108.0498,1,0,0,1,0
40630,37,2,3,0.0,27,52263,96.0,4224.173828,5970.990234,0,0,1,0,0
91027,47,2,2,0.0,6,61395,92534.0,1813.692383,7264.407227,0,0,0,1,0
113250,31,2,1,7.37,4,7477,63093.0,7663.523438,43316.33398,1,0,0,1,0
17645,41,1,2,23.47,4,69011,50435.0,39717.76074,35586.26953,1,0,0,1,1
165037,46,2,3,0.0,2,2,28938.672875417313,3854.474609,0.0,1,0,0,1,1
91362,80,1,1,23.47,8,17325,8617.0,33107.58105,52501.72656,0,1,0,1,1
114326,37,1,3,19.24,16,256,3514.0,0.0,0.0,1,0,0,1,0
189375,54,3,2,0.0,2,8872,28938.672875417313,17583.46973,0.0,1,0,0,1,1
5560,80,1,2,19.24,17,1869,1499.0,3819.661133,1284.661133,0,1,0,1,1
12507,42,1,1,0.0,40,19752,17873.0,11586.51465,6347.766602,1,0,0,1,0
108392,51,3,2,7.37,5,14719,8859.0,30478.61914,50729.88086,1,0,0,1,0
22353,31,1,3,7.37,5,494,210.0,5535.108398,1755.025391,0,0,0,1,0
137773,34,1,2,0.0,3,17509,28938.672875417313,29003.30469,0.0,0,0,0,1,1
208898,57,2,2,0.0,2,707,28938.672875417313,4147.054688,0.0,0,0,0,1,1
92495,80,2,3,70.08,43,8064,10576.0,12948.2793,16483.12305,0,1,0,1,0
147657,41,3,2,0.0,3,78192,28938.672875417313,34534.91211,0.0,1,0,0,1,0
154031,80,1,1,0.0,2,19,28938.672875417313,2430.986328,0.0,1,0,0,1,1
127923,34,1,1,0.0,2,10162,28938.672875417313,9378.154297,0.0,1,0,0,1,1
185761,39,1,1,0.0,3,3093,28938.672875417313,3888.308594,0.0,0,0,0,1,1
85082,80,1,3,19.24,5,10214,15688.0,917.2783203,2689.037109,0,1,0,1,0
68663,80,1,2,7.37,14,22398,4943.0,32308.95215,28733.05566,0,1,0,1,1
49773,44,1,2,19.24,121,6859,1931.0,13570.72363,26701.64258,1,0,0,1,0
94458,44,3,3,0.0,79,0,0.0,0.0,0.0,0,0,0,1,0
15911,62,3,1,0.0,22,56673,64789.0,20584.17773,20416.01758,1,0,0,1,0
188728,32,1,1,0.0,3,13564,28938.672875417313,42845.28125,0.0,0,0,0,1,1
93824,36,1,3,0.0,10,0,0.0,0.0,0.0,1,0,0,1,0
10729,44,3,2,36.19,3,24443,1784.0,20413.04102,2991.714844,1,0,0,1,0
111087,43,1,2,0.0,21,3389,462.0,1476.948242,267.3388672,1,0,0,1,1
85333,80,1,2,0.0,28,1586,8739.0,276.6474609,5265.334961,0,1,0,1,0
60301,80,1,1,19.24,11,55020,54020.0,66268.88574,43958.42578,0,1,0,1,0
11212,33,1,1,18.39,28,10779,11095.0,68386.96387,36244.75195,1,0,0,1,0
12224,52,1,1,7.37,35,25306,38270.0,29808.0498,7378.126953,1,0,0,1,0
194574,80,1,2,0.0,2,588,28938.672875417313,1266.621094,0.0,0,0,0,1,1
77829,80,3,1,19.24,21,16735,9400.0,22027.1084,30090.70313,0,1,0,1,0
43524,80,3,2,35.34,95,10071,5403.0,17464.21387,20068.12891,0,1,0,1,1
200383,49,2,3,0.0,3,40365,28938.672875417313,3848.677734,0.0,1,0,1,0,0
48575,48,1,2,0.0,22,53902,114691.0,2155.149414,1598.630859,0,0,0,1,0
85622,53,1,2,7.37,7,0,0.0,0.0,0.0,1,0,0,1,0
86125,38,1,3,0.59,24,34483,21794.0,17951.03223,32282.85449,1,0,0,1,1
56402,80,1,3,0.0,22,16651,80.0,17658.55664,13469.7207,0,1,0,1,1
147883,35,1,2,0.0,3,67614,28938.672875417313,28972.66699,0.0,1,0,0,1,1
146242,80,1,3,0.0,2,22460,28938.672875417313,1016.686523,0.0,0,1,0,1,0
76454,31,1,1,19.24,56,85826,90542.0,56345.13867,29809.03027,1,0,0,1,1
7318,46,2,1,18.39,61,30959,62082.0,5813.454102,4593.103516,0,0,0,1,0
113063,80,2,2,0.0,3,46178,77001.0,18157.67383,37849.33718,0,1,0,1,0
134748,80,3,3,0.0,2,4657,28938.672875417313,24317.96289,0.0,0,1,0,1,0
180134,80,3,1,0.0,2,40,28938.672875417313,15610.97461,0.0,0,1,0,1,1
114745,56,2,3,18.39,35,2070,1858.0,15.08789063,0.025390625,1,0,0,1,0
171474,36,3,2,0.0,2,1270,28938.672875417313,9862.942383,0.0,1,0,0,1,1
200999,80,1,2,0.0,2,120299,28938.672875417313,5381.087891,0.0,0,1,0,1,0
23646,63,1,2,3.98,44,62881,43234.0,39406.49609,25505.50195,1,0,0,1,0
84439,45,1,3,0.0,4,0,28374.0,0.0,3865.011719,1,0,0,1,0
26707,67,2,1,36.19,52,86275,76715.0,7748.611328,5883.603516,0,0,0,1,1
69115,80,3,2,0.0,19,2395,1524.0,26611.49219,27373.86621,0,1,0,1,0
178225,39,3,3,0.0,2,92,28938.672875417313,4247.620117,0.0,1,0,1,0,1
140567,47,1,1,0.0,3,283419,28938.672875417313,17485.91309,0.0,0,0,0,1,1
175814,80,2,1,0.0,2,2787,28938.672875417313,2276.06543,0.0,0,1,0,1,1
183921,42,2,2,0.0,3,7658,28938.672875417313,18955.91504,0.0,1,0,0,1,1
143836,31,1,3,0.0,2,21638,28938.672875417313,8368.852539,0.0,1,0,0,1,1
148364,32,1,1,0.0,2,22,28938.672875417313,651.7685547,0.0,1,0,0,1,1
74651,33,2,1,3.98,20,31118,2150.0,28941.69336,9654.705078,0,0,0,1,0
130118,33,3,3,0.0,3,29116,28938.672875417313,22102.32813,0.0,1,0,0,1,0
49601,42,3,1,19.24,92,70287,47133.0,44406.23242,43291.34766,1,0,1,0,0
41636,29,3,1,23.47,4,28805,49119.0,12537.51855,7106.005859,1,0,0,1,0
152766,80,1,2,0.0,3,2,28938.672875417313,14714.79199,0.0,0,0,0,1,0
144371,80,3,2,0.0,2,39846,28938.672875417313,10590.91309,0.0,0,1,0,1,1
155550,80,3,1,0.0,2,8837,28938.672875417313,37873.13379,0.0,1,0,0,1,1
115439,40,1,2,19.24,37,811,0.0,0.0,0.0,1,0,0,1,1
133380,73,3,1,0.0,2,3619,28938.672875417313,2255.880859,0.0,1,0,0,1,1
153606,44,1,3,0.0,2,0,28938.672875417313,0.0,0.0,0,0,0,1,0
89960,42,2,3,19.24,12,7322,186405.0,5071.620117,49827.55176,0,0,0,1,0
171161,80,2,2,0.0,2,593,28938.672875417313,18370.12891,0.0,0,1,0,1,1
178809,36,2,1,0.0,2,293,28938.672875417313,3629.332031,0.0,1,0,0,1,0
21045,65,3,1,0.0,40,13748,29919.0,3996.765625,1192.946289,0,0,0,1,1
132860,80,1,3,0.0,2,59,28938.672875417313,0.012695313,0.0,1,0,0,1,0
163479,50,3,3,0.0,2,95,28938.672875417313,1450.243164,0.0,1,0,0,1,0
118923,80,1,1,7.37,17,0,0.0,0.0,0.0,0,1,0,1,0
45410,80,2,3,19.24,12,5199,6807.0,9746.641602,10828.29004,0,1,0,1,0
87602,80,1,3,7.37,9,0,1210.0,0.0,0.0,0,1,0,1,0
162868,62,1,3,0.0,2,17983,28938.672875417313,4484.901367,0.0,1,0,0,1,1
66332,33,1,1,19.24,28,49030,16908.0,97432.03906,93462.82813,0,0,0,1,0
3941,63,3,2,3.98,38,22160,10762.0,7193.857422,4121.133789,1,0,1,0,1
158414,32,2,1,0.0,2,598,28938.672875417313,10109.91602,0.0,0,0,0,1,1
158143,31,1,2,0.0,3,15763,28938.672875417313,32080.56877,0.0,1,0,0,1,1
192744,33,1,3,0.0,2,3155,28938.672875417313,250.21875,0.0,0,0,0,1,1
104622,80,3,3,7.37,16,72,6.0,68397.12988,41377.19727,0,1,0,1,0
177061,39,3,1,0.0,3,98,28938.672875417313,51091.99023,0.0,1,0,0,1,0
45648,80,1,1,0.0,26,135,130.0,0.0,0.0,0,1,0,1,1
21259,30,1,1,7.37,14,156309,177511.0,29377.54395,13637.28418,0,0,0,1,1
80588,80,1,2,19.24,9,0,120.0,0.0,0.0,0,1,0,1,1
26531,53,2,3,0.0,85,1949,2948.0,419.6542969,808.4726563,0,0,0,1,0
127002,80,1,3,0.0,2,15425,28938.672875417313,10173.48438,0.0,0,1,0,1,0
1870,61,1,1,19.24,44,70988,56023.0,31745.37793,28416.34082,1,0,0,1,0
150743,31,1,1,0.0,2,6523,28938.672875417313,17667.4834,0.0,1,0,0,1,1
31893,43,1,2,36.19,6,529,623.0,4000.261719,2433.772461,0,0,0,1,0
181172,34,3,2,0.0,2,25012,28938.672875417313,11050.96973,0.0,1,0,0,1,0
58153,80,1,1,23.47,20,14824,9827.0,51537.28027,33816.27246,0,1,0,1,0
21024,68,1,1,0.0,25,24340,31535.0,106.2402344,12.48046875,1,0,0,1,1
139312,62,1,1,0.0,2,17075,28938.672875417313,14777.41992,0.0,1,0,0,1,1
143616,36,1,2,0.0,3,15555,28938.672875417313,4768.978516,0.0,1,0,0,1,1
104759,80,2,2,19.24,11,0,475.0,0.0,0.0,0,1,0,1,1
87170,54,1,3,7.37,7,0,88.0,0.0,0.0,1,0,0,1,0
33678,80,1,3,36.19,8,65068,22604.0,88101.6416,59316.53418,0,1,0,1,1
182766,48,1,1,0.0,2,381,28938.672875417313,1969.878906,0.0,1,0,1,0,1
8509,80,2,1,23.47,83,10794,11624.0,1077.384766,209.9033203,0,1,0,1,1
2549,31,3,3,18.39,16,43715,24890.0,51953.84082,35197.8877,1,0,0,1,0
74425,49,2,1,0.0,34,41791,12288.0,18872.89551,22444.29102,0,0,0,1,0
34646,57,3,3,3.98,19,36537,38807.0,50403.26465,27076.18164,1,0,0,1,0
72259,80,1,1,36.19,12,46620,82072.0,25012.80371,26037.57422,0,1,0,1,0
130645,72,1,2,0.0,2,40994,28938.672875417313,17286.29492,0.0,0,0,0,1,0
175028,80,3,2,0.0,2,315,28938.672875417313,28699.32422,0.0,0,1,0,1,0
208902,62,3,3,0.0,2,9138,28938.672875417313,6423.081055,0.0,1,0,0,1,1
150033,51,2,1,0.0,2,22,28938.672875417313,13781.43262,0.0,1,0,1,0,1
17282,58,2,3,0.0,5,29042,22705.0,11206.23633,23321.68848,1,0,0,1,0
114160,62,1,1,36.19,6,0,0.0,0.0,0.0,1,0,0,1,0
74081,42,1,2,18.39,42,27269,29121.0,21524.89844,30906.29297,1,0,0,1,0
4425,49,1,3,0.0,7,44390,5716.0,6281.701172,6179.886719,1,0,0,1,1
33718,35,3,2,7.37,16,115112,109080.0,56632.49609,28212.68945,1,0,0,1,0
188400,47,1,3,0.0,2,28951,28938.672875417313,17771.88086,0.0,1,0,0,1,0
104277,80,2,1,0.0,4,20202,16246.0,4269.83918,13972.73633,0,1,0,1,0
88326,31,2,3,19.24,13,310,10430.0,1133.850586,2785.702148,1,0,0,1,0
47935,59,1,3,0.0,3,4345,8590.0,425.2958984,348.504502,0,0,0,1,0
157222,80,2,3,0.0,2,45997,28938.672875417313,8166.572266,0.0,0,1,0,1,1
184998,59,2,2,0.0,2,15666,28938.672875417313,5247.922852,0.0,0,0,0,1,1
199618,34,1,2,0.0,2,22170,28938.672875417313,22129.57715,0.0,1,0,0,1,1
33090,43,3,3,35.34,76,64569,44102.0,17317.98633,18895.32031,0,0,0,1,0
96144,39,1,3,23.47,4,32,4860.0,0.0,2.510742188,1,0,1,0,0
151321,47,1,3,0.0,3,26128,28938.672875417313,10041.76953,0.0,1,0,0,1,0
147629,30,1,2,0.0,2,24366,28938.672875417313,10077.99805,0.0,0,0,0,1,1
62663,58,1,3,7.37,13,20577,14737.0,16684.82129,10907.97461,0,0,0,1,1
160507,31,3,3,0.0,2,27501,28938.672875417313,41946.00977,0.0,1,0,0,1,1
